,_id,,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Year,Pts Won,Pts Max,Share,Team,W,L,W/L%,GB,PS/G,PA/G,SRS
0,63a91ce2a70f213ff13f4903,182,A.J. Green,SG,23.0,MIL,12.0,0.0,5.8,1.1,2.0,0.542,0.8,1.6,0.474,0.3,0.4,0.8,0.729,1.0,0.3,1.0,0.474,0.5,0.7,0.3,0.1,0.0,0.2,0.9,3.2,2023,0,0,0.0,Milwaukee Bucks,22.0,11.0,0.667,0.0,112.6,110.1,2.75
1,63a91ce2a70f213ff13f4904,183,Bobby Portis,PF,27.0,MIL,33.0,8.0,26.0,5.7,11.5,0.5,1.0,3.5,0.298,4.7,8.0,0.587,0.545,0.775,1.2,0.775,0.298,7.6,10.0,1.8,0.3,0.3,1.2,1.8,13.4,2023,0,0,0.0,Milwaukee Bucks,22.0,11.0,0.667,0.0,112.6,110.1,2.75
2,63a91ce2a70f213ff13f4905,184,Brook Lopez,C,34.0,MIL,32.0,32.0,30.6,5.6,10.9,0.511,2.1,5.2,0.401,3.5,5.7,0.613,0.608,0.803,2.1,0.803,0.401,4.1,5.9,1.2,0.5,2.5,1.3,2.2,14.9,2023,0,0,0.0,Milwaukee Bucks,22.0,11.0,0.667,0.0,112.6,110.1,2.75
3,63a91ce2a70f213ff13f4906,185,George Hill,PG,36.0,MIL,29.0,0.0,19.8,1.6,3.8,0.427,0.7,2.1,0.317,1.0,1.7,0.56,0.514,0.714,1.4,0.714,0.317,1.8,2.2,2.6,0.4,0.1,0.9,1.2,4.9,2023,0,0,0.0,Milwaukee Bucks,22.0,11.0,0.667,0.0,112.6,110.1,2.75
4,63a91ce2a70f213ff13f4907,186,Giannis Antetokounmpo,PF,28.0,MIL,28.0,28.0,33.3,11.2,20.9,0.536,0.8,3.1,0.253,10.4,17.8,0.586,0.555,0.644,12.5,0.644,0.253,9.1,11.2,5.1,0.9,0.9,3.8,3.6,31.2,2023,0,0,0.0,Milwaukee Bucks,22.0,11.0,0.667,0.0,112.6,110.1,2.75
5,63a91ce2a70f213ff13f4908,187,Grayson Allen,SG,27.0,MIL,30.0,28.0,27.4,3.3,7.3,0.457,1.7,4.2,0.402,1.6,3.1,0.533,0.573,0.932,2.0,0.932,0.402,2.7,3.6,2.5,0.7,0.2,1.1,1.3,10.2,2023,0,0,0.0,Milwaukee Bucks,22.0,11.0,0.667,0.0,112.6,110.1,2.75
6,63a91ce2a70f213ff13f4909,188,Jevon Carter,PG,27.0,MIL,33.0,25.0,25.2,2.8,6.9,0.414,1.4,3.5,0.388,1.5,3.4,0.441,0.513,0.857,0.6,0.857,0.388,2.2,2.9,3.1,1.3,0.5,1.3,2.1,7.6,2023,0,0,0.0,Milwaukee Bucks,22.0,11.0,0.667,0.0,112.6,110.1,2.75
7,63a91ce2a70f213ff13f490a,189,Jordan Nwora,SF,24.0,MIL,26.0,3.0,16.6,2.0,5.5,0.368,1.0,2.8,0.365,1.0,2.7,0.371,0.462,0.848,1.3,0.848,0.365,2.3,3.1,1.0,0.3,0.1,0.9,0.8,6.2,2023,0,0,0.0,Milwaukee Bucks,22.0,11.0,0.667,0.0,112.6,110.1,2.75
8,63a91ce2a70f213ff13f490b,190,Jrue Holiday,PG,32.0,MIL,26.0,25.0,33.1,7.0,15.5,0.453,2.2,6.1,0.365,4.8,9.4,0.51,0.525,0.893,2.9,0.893,0.365,4.0,5.3,7.5,1.5,0.5,3.3,2.0,18.9,2023,0,0,0.0,Milwaukee Bucks,22.0,11.0,0.667,0.0,112.6,110.1,2.75
9,63a91ce2a70f213ff13f490c,191,Khris Middleton,SF,31.0,MIL,7.0,7.0,24.4,3.6,11.0,0.325,1.6,5.9,0.268,2.0,5.1,0.389,0.396,0.895,2.7,0.895,0.268,2.4,2.6,4.4,0.6,0.1,1.6,2.6,11.1,2023,0,0,0.0,Milwaukee Bucks,22.0,11.0,0.667,0.0,112.6,110.1,2.75
